,precision,recall,f1
airplane,0.4180602006688963,0.5122950819672131,0.46040515653775316
automobile,0.4912621359223301,0.494140625,0.49269717624148
bird,0.3114754098360656,0.39285714285714285,0.3474646716541978
cat,0.2976190476190476,0.2653927813163482,0.28058361391694725
deer,0.35185185185185186,0.2823779193205945,0.31330977620730277
dog,0.44035087719298244,0.4883268482490272,0.4630996309963099
frog,0.5141903171953256,0.6074950690335306,0.5569620253164557
horse,0.44854881266490765,0.34,0.38680318543799774
ship,0.47547169811320755,0.5,0.4874274661508704
truck,0.45,0.30538922155688625,0.36385255648038056
