,precision,recall,f1
airplane,0.6013513513513513,0.623,0.611984282907662
automobile,0.6195652173913043,0.684,0.6501901140684411
bird,0.4385026737967914,0.328,0.37528604118993136
cat,0.3579676674364896,0.31,0.33226152197213293
deer,0.49135446685878964,0.341,0.4025974025974026
dog,0.4258241758241758,0.465,0.4445506692160612
frog,0.5811359026369168,0.573,0.5770392749244712
horse,0.5496425734710088,0.692,0.6126604692341745
ship,0.6617647058823529,0.675,0.6683168316831682
truck,0.5305439330543933,0.634,0.5776765375854214
