,precision,recall,f1
airplane,0.5994005994005994,0.6,0.5997001499250374
automobile,0.6254681647940075,0.668,0.6460348162475822
bird,0.45965770171149145,0.376,0.4136413641364136
cat,0.3646850044365572,0.411,0.38645980253878703
deer,0.52,0.338,0.4096969696969697
dog,0.459830866807611,0.435,0.4470709146968139
frog,0.5893617021276596,0.554,0.5711340206185567
horse,0.5856102003642987,0.643,0.6129647283126787
ship,0.6488147497805092,0.739,0.6909770920991117
truck,0.528441879637263,0.641,0.57930411206507
