,precision,recall,f1
airplane,0.5925155925155925,0.5840163934426229,0.5882352941176471
automobile,0.599320882852292,0.689453125,0.6412352406902816
bird,0.4954954954954955,0.41353383458646614,0.4508196721311475
cat,0.33273703041144903,0.39490445859872614,0.3611650485436893
deer,0.5129682997118156,0.37791932059447986,0.4352078239608802
dog,0.4152542372881356,0.38132295719844356,0.3975659229208925
frog,0.6102088167053364,0.5187376725838264,0.5607675906183369
horse,0.6029684601113172,0.65,0.6256015399422522
ship,0.6425992779783394,0.7063492063492064,0.67296786389414
truck,0.5496575342465754,0.6407185628742516,0.5917050691244239
